SMILES,Caco2_Wang,PAMPA_NCATS,HIA_Hou,Pgp_Broccatelli,Bioavailability_Ma,Lipophilicity_AstraZeneca,Solubility_AqSolDB,HydrationFreeEnergy_FreeSolv
CN(C)CCCN1c2ccccc2CCc2ccc(Cl)cc21,,,,,1.0,,,
COc1ccc(C(CN(C)C)C2(O)CCCCC2)cc1,,,,,1.0,,,
Cc1ncc2n1-c1ccc(Cl)cc1C(c1ccccc1F)=NC2,,,,,1.0,,,
C[C@H](Cn1cnc2c(N)ncnc21)OCP(=O)(O)O,,,,,1.0,,,
O=C(C1CCCCC1)N1CC(=O)N2CCc3ccccc3C2C1,,,,,0.0,,,
NC[C@H]1O[C@H](O[C@@H]2[C@@H](N)C[C@@H](N)[C@H](O[C@H]3O[C@H](CO)[C@@H](O)[C@H](N)[C@H]3O)[C@H]2O)[C@H](O)[C@@H](O)[C@@H]1O,,,,,0.0,,,
CCN(CC)CCNC(=O)c1cc(Cl)c(N)cc1OC,,,,,1.0,,,
Cc1onc(-c2ccccc2)c1-c1ccc(S(N)(=O)=O)cc1,,,,,1.0,,,
CCN(CC)C(=O)Nc1ccc(OCC(O)CNC(C)(C)C)c(C(C)=O)c1,,,,,1.0,,,
CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](NC(=O)N3CCNC3=O)c3ccccc3)C(=O)N2[C@H]1C(=O)O,,,,,0.0,,,
O=C(c1ccccc1)c1ccc2n1CCC2C(=O)O,,,,,1.0,,,
COc1ccc2[nH]cc(CCNC(C)=O)c2c1,,,,,0.0,,,
Nc1c(CC(=O)O)cccc1C(=O)c1ccc(Br)cc1,,,,,1.0,,,
Cc1cc(C)nc(NS(=O)(=O)c2ccc(N)cc2)n1,,,,,1.0,,,
C=CC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)/C(=N\OCC(=O)O)c3csc(N)n3)[C@H]2SC1,,,,,1.0,,,
CC(C)Cc1ccc(C(C)C(=O)O)cc1,,,,,1.0,,,
CN(C)CC/C=C1/c2ccccc2Sc2ccc(Cl)cc21,,,,,1.0,,,
CCN(CC)CCCN(c1ccccc1)C1Cc2ccccc2C1,,,,,1.0,,,
CCOc1ccc(NC(C)=O)cc1,,,,,1.0,,,
CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)CN(C)[C@H](C)[C@@H](O)[C@]1(C)O,,,,,1.0,,,
CCN1CCCC1CNC(=O)c1cc(S(N)(=O)=O)ccc1OC,,,,,1.0,,,
CCCN(CCC)S(=O)(=O)c1ccc(C(=O)O)cc1,,,,,1.0,,,
CC(C)NCC(O)COc1ccc(CCOCC2CC2)cc1,,,,,1.0,,,
CCc1nc(N)nc(N)c1-c1ccc(Cl)cc1,,,,,1.0,,,
COC(=O)C1=C(C)NC(C)=C(C(=O)OC(C)C)C1c1cccc2nonc12,,,,,0.0,,,
CC(C)NCC(O)c1ccc(NS(C)(=O)=O)cc1,,,,,1.0,,,
C[C@H](N)[C@H](O)c1ccccc1,,,,,1.0,,,
NS(=O)(=O)c1cc2c(cc1Cl)NC(CC1CCCC1)NS2(=O)=O,,,,,1.0,,,
N#Cc1ccccc1OCC(O)CNCCNC(=O)Cc1ccc(O)cc1,,,,,0.0,,,
CCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1cccc(Cl)c1Cl,,,,,0.0,,,
CC(CN1CCN(CCOCCO)CC1)CN1c2ccccc2Sc2ccccc21,,,,,0.0,,,
CCOC(=O)n1ccn(C)c1=S,,,,,0.0,,,
CCOC(=O)C(C)(C)Oc1ccc(Cl)cc1,,,,,0.0,,,
Nc1[nH]c(=O)ncc1F,,,,,1.0,,,
Cc1ccc(C(=O)c2cc(O)c(O)c([N+](=O)[O-])c2)cc1,,,,,1.0,,,
CCCC(=O)Nc1ccc(OCC(O)CNC(C)C)c(C(C)=O)c1,,,,,1.0,,,
N[C@@H](C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(CSc3c[nH]nn3)CS[C@H]12)c1ccc(O)cc1,,,,,1.0,,,
CN(C)Cc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1)=NC2,,,,,1.0,,,
COc1ccccc1Oc1c(NS(=O)(=O)c2ccc(C(C)(C)C)cc2)nc(-c2ncccn2)nc1OCCO,,,,,1.0,,,
Cc1ccc(-c2nc3ccc(C)cn3c2CC(=O)N(C)C)cc1,,,,,1.0,,,
COC(=O)C1=C(C)NC(C)=C(C(=O)O[C@H]2CCN(Cc3ccccc3)C2)[C@H]1c1cccc([N+](=O)[O-])c1,,,,,0.0,,,
CN(C)CCOC(c1ccccc1)c1ccccc1,,,,,1.0,,,
NS(=O)(=O)c1cc2c(cc1C(F)(F)F)NCNS2(=O)=O,,,,,1.0,,,
CC[C@H](C)C(=O)O[C@H]1C[C@@H](C)C=C2C=C[C@H](C)[C@H](CC[C@@H]3C[C@@H](O)CC(=O)O3)[C@H]21,,,,,0.0,,,
CC(C)N=c1cc2n(-c3ccc(Cl)cc3)c3ccccc3nc-2cc1Nc1ccc(Cl)cc1,,,,,1.0,,,
Nc1nc2ccc(OC(F)(F)F)cc2s1,,,,,1.0,,,
CN1CCc2cccc3c2[C@H]1Cc1ccc(O)c(O)c1-3,,,,,0.0,,,
CN(C)CCc1c[nH]c2ccc(Cn3cncn3)cc12,,,,,1.0,,,
Cc1cc(O)c2c(=O)c3c(O)cc(O)c4c5c(O)cc(O)c6c(=O)c7c(O)cc(C)c8c1c2c(c34)c(c78)c65,,,,,0.0,,,
CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)C(=O)[C@H](C)[C@@H](O)[C@]1(C)O,,,,,1.0,,,
CC1Cc2ccccc2N1NC(=O)c1ccc(Cl)c(S(N)(=O)=O)c1,,,,,1.0,,,
NC[C@@H]1O[C@H](O[C@@H]2[C@@H](CO)O[C@@H](O[C@@H]3[C@@H](O)[C@H](N)C[C@H](N)[C@H]3O[C@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3N)[C@@H]2O)[C@H](N)[C@@H](O)[C@@H]1O,,,,,0.0,,,
CCOC(=O)Nc1ccc2c(c1)N(C(=O)CCN1CCOCC1)c1ccccc1S2,,,,,1.0,,,
Cc1cc2c(OCC(O)CNC(C)C)cccc2[nH]1,,,,,1.0,,,
CN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1,,,,,0.0,,,
Nc1nnc(-c2cccc(Cl)c2Cl)c(N)n1,,,,,1.0,,,
CC(C)c1nc(N(C)S(C)(=O)=O)nc(-c2ccc(F)cc2)c1/C=C/[C@@H](O)C[C@@H](O)CC(=O)O,,,,,0.0,,,
C[C@H]1CN(c2c(F)c(N)c3c(=O)c(C(=O)O)cn(C4CC4)c3c2F)C[C@@H](C)N1,,,,,1.0,,,
COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(=O)CO)C[C@@H]3O[C@H]1C[C@H](N)[C@H](O)[C@H](C)O1,,,,,0.0,,,
CC(S)C(=O)NCC(=O)O,,,,,1.0,,,
CCC(C)(C)C(=O)O[C@H]1C[C@@H](C)C=C2C=C[C@H](C)[C@H](CC[C@@H]3C[C@@H](O)CC(=O)O3)[C@H]21,,,,,0.0,,,
CN(CCCCCCN(C)C(=O)Oc1ccc[n+](C)c1)C(=O)Oc1ccc[n+](C)c1,,,,,0.0,,,
CCCC(C)C1(CC)C(=O)NC(=O)NC1=O,,,,,1.0,,,
CC(=O)N[C@@H]1[C@@H](N=C(N)N)C=C(C(=O)O)O[C@H]1[C@H](O)[C@H](O)CO,,,,,0.0,,,
COc1ccc2c3c1O[C@H]1[C@@H](O)C=C[C@H]4[C@@H](C2)N(C)CC[C@]314,,,,,1.0,,,
CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=CCS[C@H]12)c1csc(N)n1,,,,,0.0,,,
CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N1[C@H](C(=O)O)C[C@H]2CCCC[C@@H]21,,,,,0.0,,,
NS(=O)(=O)c1cc2c(cc1Cl)NCNS2(=O)=O,,,,,1.0,,,
O=C1C(CCS(=O)c2ccccc2)C(=O)N(c2ccccc2)N1c1ccccc1,,,,,1.0,,,
CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N1[C@H](C(=O)O)C[C@@H]2CCC[C@@H]21,,,,,1.0,,,
CCNC(C)Cc1cccc(C(F)(F)F)c1,,,,,1.0,,,
CC1COc2c(N3CCN(C)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23,,,,,1.0,,,
COc1ccc2nc(S(=O)Cc3ncc(C)c(OC)c3C)[nH]c2c1,,,,,1.0,,,
CN(C)CCC(c1ccc(Cl)cc1)c1ccccn1,,,,,1.0,,,
O=C1CC[C@@]2(O)[C@H]3Cc4ccc(O)c5c4[C@@]2(CCN3CC2CC2)[C@H]1O5,,,,,1.0,,,
N[C@@H](CCS)C(=O)O,,,,,1.0,,,
O=C1CC2(CCCC2)CC(=O)N1CCCCN1CCN(c2ncccn2)CC1,,,,,0.0,,,
CC1=C(/C=C/C(C)=C/C=C/C(C)=C\C(=O)O)C(C)(C)CCC1,,,,,1.0,,,
CCOc1ccccc1OCC1CNCCO1,,,,,1.0,,,
Nc1nc2c(ncn2COC(CO)CO)c(=O)[nH]1,,,,,0.0,,,
CCOc1ccccc1OCCN[C@H](C)Cc1ccc(OC)c(S(N)(=O)=O)c1,,,,,1.0,,,
C[C@@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO,,,,,1.0,,,
CCC1=C[C@@H]2CN(C1)Cc1c([nH]c3ccccc13)[C@@](C(=O)OC)(c1cc3c(cc1OC)N(C)[C@H]1[C@@](O)(C(=O)OC)[C@H](OC(C)=O)[C@]4(CC)C=CCN5CC[C@]31[C@@H]54)C2,,,,,1.0,,,
CNS(=O)(=O)Cc1ccc2[nH]cc(CCN(C)C)c2c1,,,,,0.0,,,
CCC(=O)N(c1ccccc1)C1CCN(CCc2ccccc2)CC1,,,,,0.0,,,
CN(C)c1ccc(O)c2c1C[C@H]1C[C@H]3[C@H](N(C)C)C(O)=C(C(N)=O)C(=O)[C@@]3(O)C(O)=C1C2=O,,,,,1.0,,,
Cc1onc(-c2ccccc2)c1C(=O)N[C@@H]1C(=O)N2[C@@H](C(=O)O)C(C)(C)S[C@H]12,,,,,1.0,,,
COc1ccc(C(=O)Nc2ccccc2CCC2CCCCN2C)cc1,,,,,1.0,,,
CNC(=O)Oc1ccc2c(c1)[C@]1(C)CCN(C)[C@@H]1N2C,,,,,0.0,,,
C[C@]12C[C@H](O)[C@H]3[C@@H](CCC4=CC(=O)C=C[C@@]43C)[C@@H]1CC[C@]2(O)C(=O)CO,,,,,1.0,,,
CC(C(=O)O)c1cccc(Oc2ccccc2)c1,,,,,1.0,,,
CCCCCCCN(CC)CCCC(O)c1ccc(NS(C)(=O)=O)cc1,,,,,0.0,,,
CCOc1ccccc1O[C@H](c1ccccc1)[C@H]1CNCCO1,,,,,1.0,,,
O=C(NCCNCC(O)COc1ccc(O)cc1)N1CCOCC1,,,,,0.0,,,
Nc1nc(=O)c2ncn(CCC(CO)CO)c2[nH]1,,,,,1.0,,,
CCC(=O)O[C@@H](O[P@](=O)(CCCCc1ccccc1)CC(=O)N1C[C@H](C2CCCCC2)C[C@H]1C(=O)O)C(C)C,,,,,1.0,,,
CCCc1nc2c(C)cc(-c3nc4ccccc4n3C)cc2n1Cc1ccc(-c2ccccc2C(=O)O)cc1,,,,,1.0,,,
Nc1nc(N)c2nc(-c3ccccc3)c(N)nc2n1,,,,,1.0,,,
CC1(C)S[C@@H]2[C@H](N=CN3CCCCCC3)C(=O)N2[C@H]1C(=O)O,,,,,0.0,,,
CCc1nn(CCCN2CCN(c3cccc(Cl)c3)CC2)c(=O)n1CCOc1ccccc1,,,,,0.0,,,
CCc1ccc(CCOc2ccc(CC3SC(=O)NC3=O)cc2)nc1,,,,,1.0,,,
CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](N=[N+]=[N-])c3ccccc3)C(=O)N2[C@H]1C(=O)O,,,,,1.0,,,
O=c1nc[nH]c2c1ncn2[C@H]1CC[C@@H](CO)O1,,,,,1.0,,,
C[C@H](CS)C(=O)N1CCC[C@H]1C(=O)O,,,,,1.0,,,
Nc1cc(N2CCCCC2)nc(N)[n+]1[O-],,,,,1.0,,,
CCCCc1nc(Cl)c(CO)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,,,,,1.0,,,
CC(C)NCC(O)COc1ccc(CC(N)=O)cc1,,,,,1.0,,,
CCOC(=O)C1(c2ccccc2)CCN(CCC(O)c2ccccc2)CC1,,,,,0.0,,,
CC(C(=O)O)c1cccc(C(=O)c2ccccc2)c1,,,,,1.0,,,
CC=CC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)[C@H](N)c3ccc(O)cc3)[C@H]2SC1,,,,,1.0,,,
O=C1Nc2ccc(Cl)cc2C(c2ccccc2)=NC1O,,,,,1.0,,,
Cc1c(OCC(F)(F)F)ccnc1CS(=O)c1nc2ccccc2[nH]1,,,,,1.0,,,
CC(C)(C)c1ccc(C(O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1,,,,,0.0,,,
CCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1cccc([N+](=O)[O-])c1,,,,,0.0,,,
CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(c3C2=O)C2=NC3(CCN(CC(C)C)CC3)NC2=C(NC(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C)C4=O,,,,,0.0,,,
CC(C)Nc1cccnc1N1CCN(C(=O)c2cc3cc(NS(C)(=O)=O)ccc3[nH]2)CC1,,,,,1.0,,,
O=C1CN(C(=O)c2ccco2)C(c2ccccc2)c2cc(Cl)ccc2N1,,,,,,3.0,,
CCCNC[C@H](O)COc1ccccc1C(=O)CCc1ccccc1,,,,,,1.69,,
CNc1cccc(CCCc2ccc(C[C@H](NC(=O)c3c(Cl)cccc3Cl)C(=O)O)s2)n1,,,,,,0.78,,
CC1(C)CNC(=O)c2sc(N3CCOCC3)nc2C1,,,,,,1.29,,
C=CCNS(=O)(=O)c1ccc(NC(=O)[C@@](C)(O)C(F)(F)F)c(Cl)c1,,,,,,3.07,,
CCCc1nc2c(C)cc(-c3nc4ccccc4n3C)cc2n1Cc1ccc(-c2ccccc2C(=O)O)cc1,,,,,,2.21,,
CC(C)NC(=O)c1cc2c(-n3ccc(C(F)(F)F)n3)c(-c3cncc(C(=O)O)c3)cnc2[nH]1,,,,,,-0.62,,
O=c1[nH]n(Cc2ccsc2)c(=O)c2c(=O)c3ccc(Cl)cc3[nH]c12,,,,,,1.11,,
Nc1ncnc2ccccc12,,,,,,1.26,,
N#Cc1cnn2c(N)cc(-c3ccc(F)cc3)nc12,,,,,,2.23,,
C(=C/c1nn[nH]n1)\c1ccccc1,,,,,,-0.4,,
Cc1nc(C)c(-c2ccc([C@H]3CC[C@H](CCC(=O)O)CC3)cc2)nc1C(N)=O,,,,,,1.6,,
Cc1ccc(NC(=O)c2ccccc2F)cc1-n1cnc2ccc(N3CCN(C)CC3)cc2c1=O,,,,,,2.75,,
COc1ccc2nnc(=O)n(CCN3CCC(NCc4ccc5c(n4)NC(=O)CO5)CC3)c2c1,,,,,,-0.65,,
O=S(=O)(CCOCCCc1ccccc1)NCCNCCc1ccc(O)c2nc(O)sc12,,,,,,2.22,,
CNc1ccc2ncc(-c3cccc(O)c3)n2n1,,,,,,2.99,,
O=S(=O)(NCCNc1ncccn1)c1cccc2cnccc12,,,,,,0.61,,
CCOc1ccc(Oc2ccc(S(=O)(=O)NC(=O)c3cccc(-c4ccc(Cl)c(Cl)c4)c3)cc2)cc1,,,,,,2.94,,
O=C(Cc1cc(Nc2ncnc3cc(OCCCN4CCC[C@@H]4CO)ccc23)n[nH]1)Nc1cccc(F)c1F,,,,,,2.06,,
O=S(=O)(CCCOCCSc1ccccc1)CCNCCc1ccc(O)c2nc(O)sc12,,,,,,2.68,,
CCC(c1nc2ncccc2c(=O)n1Cc1ccccc1)N(CCCN)C(=O)c1ccc(C)cc1,,,,,,-0.04,,
CS(=O)(=O)C1(c2cc(N3CCOCC3)nc(-c3ccccc3)n2)CC1,,,,,,2.6,,
CC1Sc2c(C(=O)O)c(=O)c3cc(F)c(N4CCNCC4)cc3n21,,,,,,-1.1,,
O=C(O)CN1C(=O)C(NC(=O)c2cc3sc(Cl)c(Cl)c3[nH]2)Cc2ccccc21,,,,,,0.67,,
C[C@H](c1ccc(F)cc1CCCC(=O)O)N(c1cc(F)ccc1F)S(=O)(=O)c1ccc(Cl)cc1,,,,,,3.1,,
CCCCCCCN(CCc1ccc(OC(C)(C)C(=O)O)cc1)C(=O)Nc1ccc(F)cc1F,,,,,,1.93,,
c1cc(Nc2ccnc(Nc3cc(N4CCOCC4)cc(N4CCOCC4)c3)n2)c2cn[nH]c2c1,,,,,,3.05,,
C[C@H]1CN(c2c(F)c(N)c3c(=O)c(C(=O)O)cn(C4CC4)c3c2F)C[C@@H](C)N1,,,,,,-0.15,,
CCC(C)NC(=O)c1c(C)nn(-c2ccccc2)c1NS(=O)(=O)c1ccc(C)cc1,,,,,,0.66,,
NC(=O)c1cccc(C[C@H]2C[C@@H]3CC[C@H](C2)N3Cc2ccccc2)c1,,,,,,1.11,,
CC(C)C(=O)Nc1nc(-c2ccccn2)cc2ccccc12,,,,,,2.7,,
CC(C)(C)OC(=O)N1CCN(c2cnc(OCc3ccc(S(C)(=O)=O)cc3)cn2)CC1,,,,,,3.4,,
Cc1ccc(NC(=O)C2CC2)cc1-n1cnc2ccc(N3CCN(C)CC3)cc2c1=O,,,,,,2.17,,
COc1ccc(Cl)c(Nc2ncnc3cc(OCC4CCN(C)CC4)c(OC)cc23)c1,,,,,,2.0,,
CCc1c(C)[nH]c2c1C(=O)C(CN1CCOCC1)CC2,,,,,,1.54,,
CS(=O)(=O)c1ccc(-c2nnc(/C=C/c3nnc(-c4ccc(C#N)cc4)o3)n2-c2ccccc2Cl)nc1,,,,,,2.66,,
CC(C)(C)OC(=O)N1CCN(c2ccc(OCc3ccc(S(C)(=O)=O)cc3)cc2)CC1,,,,,,3.9,,
C[C@@H]1NC(C)(C)CO[C@@]1(O)c1cccc(Cl)c1,,,,,,1.69,,
O=C(N[C@@H](Cc1ccc(C#CCCNc2ccccn2)cc1)C(=O)O)c1c(Cl)cccc1Cl,,,,,,0.27,,
COc1cc(C(=O)NS(=O)(=O)c2ccccc2)ccc1Cn1ncc2ccc(NC(=O)OC3CCCC3)cc21,,,,,,1.8,,
CCN1CCCC1CNC(=O)c1cc(S(N)(=O)=O)ccc1OC,,,,,,-1.2,,
Cc1nc(C(=O)[C@@H](C)Oc2ccc(SCCCCCc3ccccc3)cc2)sc1CCCC(=O)O,,,,,,3.58,,
O=S(=O)(CCCOCCc1cc2ccccc2o1)CCNCCc1ccc(O)c2nc(O)sc12,,,,,,2.86,,
C=CC(=O)Nc1cccc(CN2C(=O)N(c3c(Cl)c(OC)cc(OC)c3Cl)Cc3cnc(NCCCCN(CC)CC)nc32)c1,,,,,,2.04,,
CC[C@H]1CN(Cc2cc(Cl)ccc2OCC(=O)O)CCN1S(=O)(=O)c1ccccc1,,,,,,0.44,,
Cc1nc2ccc(Cl)cn2c1-c1ccnc(N)n1,,,,,,2.49,,
Cc1ncc(-c2ccnc(Nc3ccc(C#N)cc3)n2)n1C(C)C,,,,,,3.62,,
NS(=O)(=O)c1cccc(Nc2nccc(Nc3cccc4[nH]ncc34)n2)c1,,,,,,2.6,,
CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(CC[C@@H](c2cccc(C(F)(F)F)c2)C2CCN(S(C)(=O)=O)CC2)CC1,,,,,,1.9,,
Oc1ccc(-c2nc3ccc(O)cc3s2)cc1,,,,,,3.65,,
O=C1CCOc2nc(COc3ccccc3)ccc21,,,,,,2.3,,
Cc1oncc1C(=O)Nc1ccc(C(F)(F)F)cc1,,,,,,3.9,,
O=C(Cc1ccc(O)cc1)c1ccc(O)cc1O,,,,,,2.54,,
Cc1cc(CN2CCc3ccccc3C2C(=O)Nc2ccc(Cl)cc2Cl)ccc1OCC(=O)O,,,,,,2.63,,
NC1(c2ccc(-c3ncc4cccn4c3-c3ccccc3)cc2)CCC1,,,,,,2.5,,
O=c1cc(N2CCOCC2)oc2cc(O)ccc12,,,,,,1.0,,
Nc1nc(Nc2cccc(Br)c2)c2nc[nH]c2n1,,,,,,3.04,,
CCC1(C)CC(=O)NC1=O,,,,,,0.23,,
COc1cc2ncnc(Nc3cc(NC(=O)c4ccnc(N5CCOCC5)c4)ccc3C)c2cc1OCCN1CCOCC1,,,,,,3.19,,
CNc1cccc(CCCc2ccc(C[C@H](NC(=O)c3c(Cl)cccc3Cl)C(=O)O)cc2)n1,,,,,,0.57,,
COCCCCC(=NOCCN)c1ccc(C(F)(F)F)cc1,,,,,,1.55,,
N#Cc1ccc2ccc(=O)n(CCN3CC[C@H](NCc4ccc5c(n4)NC(=O)CO5)[C@H](O)C3)c2c1,,,,,,0.11,,
CNC(=O)c1ccc(N2C(=S)N(c3ccc(C#N)c(C(F)(F)F)c3)C(=O)C23CCC3)cc1F,,,,,,3.3,,
COCCC(=O)N[C@H](C)c1ccc(Nc2ncc3cc(-c4ccncc4)ccc3n2)cc1,,,,,,3.08,,
O=c1c(-c2ccc([N+](=O)[O-])cc2)coc2cc(O)cc(O)c12,,,,,,3.24,,
Cc1nc(C)c(-c2ccc([C@H]3CC[C@@H](CC(=O)O)CC3)c(F)c2)nc1C(N)=O,,,,,,1.2,,
O=C(c1ccc(F)cc1)C1CCN(C(=O)c2ccc(F)cc2)CC1,,,,,,2.9,,
CC(C)Cn1c(=O)n(C)c(=O)c2c(C(=O)N3CCCCC3)c(Cc3ccccc3C(F)(F)F)sc21,,,,,,4.07,,
Cn1c(CN2CCN(c3cccc(Cl)c3)CC2)nc2ccccc21,,,,,,3.75,,
CNC1CCN(c2ccc(NC(=O)c3ccc(-c4ccccc4)cc3)cn2)C1,,,,,,2.35,,
O=c1[nH]c2c(O)ccc([C@@H](O)CNCCc3cccc(CNCCc4ccccc4Cl)c3)c2s1,,,,,,1.63,,
Cc1ccc(-c2cn(C)cn2)cc1NC(=O)c1ccc(OCc2ccccn2)cc1,,,,,,2.54,,
C[C@H]1CN(c2nc(N3CCOCC3)c3ccc(Nc4ccccc4)nc3n2)C[C@@H](C)O1,,,,,,4.12,,
Oc1cc(-c2ccccc2)nc2ccnn12,,,,,,1.3,,
Nc1ccnc(-c2cccnc2)n1,,,,,,0.44,,
COc1cc(F)ccc1-c1cncc(C2CCCN2)c1,,,,,,1.1,,
O=c1cc(N2CCOCC2)oc2c(-c3cccc(-c4ccsc4)c3)cccc12,,,,,,4.2,,
CNc1nc(C)c(-c2nc(Nc3cccc(N4CCNCC4)c3)ncc2C#N)s1,,,,,,1.9,,
CCOC(=O)Nc1cccc([C@@H](c2ccc(C(=O)N(C)CC)cc2)N2CCN(Cc3c[nH]c(C)n3)CC2)c1,,,,,,2.11,,
Nc1ccc2[nH]c(Cc3ccc(Oc4ccccc4)cc3)nc2c1,,,,,,3.8,,
CC(C)Cn1c(=O)n(C)c(=O)c2cn(Cc3cccc4ccccc34)cc21,,,,,,4.41,,
CN[C@@H](C)C(=O)N[C@H](C(=O)N[C@H]1CCCN(CCc2ccc(F)cc2)C1)C(C)(C)C,,,,,,3.12,,
Cc1nsc(C)c1CCC1CCN(S(=O)(=O)CC2(N(O)C=O)CCOCC2)CC1,,,,,,1.5,,
O=C(NCC12CC3CC(CC(C3)C1)C2)c1cc(CC2CCNCC2)ccc1Cl,,,,,,1.49,,
Nc1ccccc1NC(=O)c1ccc(C2CCN(Cc3ccc(C(=O)NC4CC4)cc3)CC2)cc1,,,,,,2.31,,
CN(CCOc1ccc(NS(C)(=O)=O)cc1)CCc1ccc(NS(C)(=O)=O)cc1,,,,,,0.6,,
COc1cc2ncnc(Nc3cc(NC(=O)c4ccnc(N5CCOCC5)c4)ccc3C)c2cc1OCCN1CCCCC1,,,,,,3.35,,
N#CC1(NC(=O)[C@@H]2CCCC[C@H]2C(=O)N2CCN(c3ccccc3)CC2)CC1,,,,,,1.99,,
Cc1cn([C@H]2CCCN(S(=O)(=O)c3ccc(CO)c(Oc4cccc(Cl)c4)c3)C2)c(=O)[nH]c1=O,,,,,,2.69,,
CC(C)[C@H](NC(=O)CCc1ccccc1)C(=O)N1CCCC1,,,,,,2.49,,
CC1CCc2cc(F)cc3c(=O)c(C(=O)O)cn1c23,,,,,,0.74,,
Cc1nc(S(C)(=O)=O)ccc1Nc1ncnc(OC2CCN(C(=O)OC(C)C)CC2)c1C,,,,,,2.8,,
CCOC(=O)c1ccc(OCC2CN(c3ccc(C)nn3)C2)cc1,,,,,,3.1,,
O=C(c1cccc(Cl)c1Cl)N1CCN(c2ccccn2)CC1,,,,,,2.98,,
C[C@@H]1CN(c2nc(C(F)(F)F)no2)CCN1c1ncc(OCc2ccncc2C#N)cn1,,,,,,3.1,,
CC(=O)c1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1,,,,,,-0.49,,
Nc1nc(N)nc(-c2ccc(Cl)cc2)n1,,,,,,2.12,,
Cc1ccc(CN2[C@H]3CC[C@@H]2C[C@H](Oc2cccc(C(N)=O)c2)C3)s1,,,,,,2.39,,
O=c1[nH]n(C(c2ccccc2)c2ccncc2)c(=O)c2c(O)c3ccc(Cl)cc3nc12,,,,,,1.1,,
CC(C)Cc1ccc([C@H](C)C(=O)NS(C)(=O)=O)cc1,,,,,,0.56,,
CS(=O)(=O)c1ccc(-c2cc(Cl)ccc2OCC(=O)O)c(Cl)c1,,,,,,-0.75,,
CCCSc1ncccc1C(=O)N(C)[C@@H]1[C@H]2CC3C[C@@H]1C[C@](O)(C3)C2,,,,,,2.48,,
COc1cccc([C@@H](C)NCCCc2ccccc2Cl)c1,,,,,,3.0,,
CC(C)Cn1c(=O)n(C)c(=O)c2c(C(=O)N3CC(C)(O)C3)c(Cc3ccccc3C(F)(F)F)sc21,,,,,,3.18,,
CC(C)(N)C(=O)N[C@H](Cc1c[nH]c2ccccc12)C(=O)N[C@H](Cc1c[nH]c2ccccc12)NC=O,,,,,,1.0,,
O=C(N[C@@H](Cc1ccccc1)C(=O)N1CCC(O)CC1)c1cc2cc(Cl)ccc2[nH]1,,,,,,3.6,,
Oc1ccc2c3c1O[C@H]1c4[nH]c5c(c4C[C@@]4(O)[C@@H](C2)N(CC2CC2)CC[C@]314)C[C@@]1(O)[C@H]2Cc3ccc(O)c4c3[C@@]1(CCN2CC1CC1)[C@H]5O4,,,,,,1.41,,
C[C@H](CO)Nc1nc(SCc2ccccc2)nc2[nH]c(=O)sc12,,,,,,2.86,,
COc1cc(F)ccc1-c1cncc(CNC(=O)C2CC2)c1,,,,,,2.9,,
COc1cc2c(Nc3ncc(CC(=O)Nc4cccc(F)c4)s3)ncnc2cc1OCCCN1CCC(CO)CC1,,,,,,2.89,,
