SMILES,CYP2C19_Veith,CYP2D6_Veith,CYP3A4_Veith,CYP1A2_Veith,CYP2C9_Veith,CYP2C9_Substrate_CarbonMangels,CYP2D6_Substrate_CarbonMangels,CYP3A4_Substrate_CarbonMangels
CCOC(=O)N1CCN(C(=O)CNS(=O)(=O)c2cccs2)CC1,,0.0,,,,,,
O=[N+]([O-])c1ccc2c(c1)c(S(=O)(=O)O)cc1nonc12,,0.0,,,,,,
CN1CCN(C(=O)c2ccc3c(=O)n4c(nc3c2)CCCCC4)CC1,,0.0,,,0.0,,,
Oc1ccccc1C1Nc2cccc3cccc(c23)N1,,1.0,,,,,,
Cn1cccc1C(=O)N1CCC2(CC1)CCN(c1ncccn1)CC2,,0.0,,,,,,
CCCCNC(=O)C1CCN(Cc2ccccn2)CC1,,1.0,,,,,,
Nc1nc(SCc2ccc([N+](=O)[O-])cc2)c2ncn([C@@H]3O[C@@H](CO)[C@@H](O)[C@H]3O)c2n1,,0.0,,0.0,,,,
Cn1c(-c2sccc2OCc2ccccc2)n[nH]c1=S,,0.0,,,,,,
CCN(CC)CCCNC(=O)C1CCC(=O)N(c2ccc(OC)cc2)C1c1ccc(F)cc1,,0.0,,,,,,
Cc1nc2nc(-c3ccc(Cl)cc3)nn2c(C)c1Cl,,0.0,,,,,,
Cc1ccc2occ(/C=C/C(=O)c3ccccc3O)c(=O)c2c1,,0.0,,,,,,
Cn1c([N+](=O)[O-])cnc1COC(N)=O,,0.0,,,,,,
COc1cccc(Nc2ncc3nc(CCc4ccccc4)c(=O)n(Cc4cccs4)c3n2)c1,,0.0,,,,,,
O=C(CSc1nc2ccccc2c2ccccc12)c1ccccc1,,0.0,,,,,,
COC(=O)c1cn(NC(=O)C2CCC(C(C)(C)C)CC2)c(=O)c2ccccc12,,0.0,,,,,,
O=S(=O)(c1ccccc1)c1cnc(-c2cccnc2)nc1-c1ccc(Cl)cc1Cl,,0.0,1.0,,,,,
Cl.c1coc(CN2CCN(C(c3cccs3)c3nnnn3C3CCCC3)CC2)c1,,1.0,,,,,,
O=C1c2c(O)ccc(O)c2C(=O)c2c(NCCNCCO)ccc(NCCNCCO)c21,,0.0,,,,,,
Cc1onc(-c2ccccc2)c1C(=O)NC(CC(=O)O)c1ccc(OC(C)C)cc1,,0.0,,,,,,
Cn1c(N)c(N=Nc2ccc(S(N)(=O)=O)cc2)c(=O)n(C)c1=O,,0.0,,,0.0,,,
O=C(O)CCSCc1ccccc1,,0.0,,,0.0,,,
CNCCc1ccc(O)c(O)c1,,0.0,,,,,,
Cc1ccc(-c2nc3ccccc3s2)cc1NC(=S)NC(=O)c1ccccc1,,0.0,,,,,,
CC(C)NC[C@@H](O)c1ccc(O)c2ncccc12,,0.0,,0.0,,,,
COC(=O)[C@H]1C[C@@H]1[C@H](NS(=O)(=O)c1ccc(-c2ccccc2)cc1)c1ccccc1,,0.0,,,,,,
CCOc1cc(CNCc2cccs2)cc(Br)c1OC.Cl,,1.0,,,,,,
CO[C@@H]1COC(=O)[C@@H](C)COC(=O)[C@@H](C)NC(=O)C/C=C\[C@@H]1C,,0.0,,,,,,
Cc1cc(OC(=O)c2cc(F)c(F)cc2Cl)nc(C)n1,,0.0,,,,,,
COCC(=O)N1CCC2(CCN(Cc3ccccc3OC)CC2)CC1,,1.0,,,,,,
CN(C)CC(CN(C)C)c1ccccn1,,0.0,,0.0,,,,
O=C(c1ccco1)N1CCC2(CC1)CCN(C(c1ccccc1)c1ccccc1)CC2,,1.0,,,,,,
CCC(C)[C@H](NC(=O)Nc1ccc(Oc2ccccc2)cc1)C(=O)O,,0.0,,,,,,
O=C(NNS(=O)(=O)c1ccc(Cl)cc1)NC1CCCCC1,,0.0,,,,,,
c1ccc(-c2ccccn2)nc1,,0.0,,,,,,
O=c1c(-c2cc(F)cc(F)c2)nc2cnc(N3CCOCC3)nc2n1C[C@H]1CCCO1,,0.0,,,,,,
CCCOC(=O)c1c(-c2ccccc2)nc(CC)c(C(=O)SCC)c1CCC,,0.0,,,,,,
O=C1c2ccc3c4c(ccc(c24)C(=O)N1c1ccc2ccccc2c1)CC3,,0.0,,,,,,
c1ccc(SC(Sc2ccccc2)c2ccc3c(c2)OCO3)cc1,,1.0,,,,,,
COC(=O)[C@@]1(Cc2ccc(OC)cc2)[C@H]2c3cc(C(=O)N4CCCC4)n(Cc4cc(F)c(F)c(F)c4)c3C[C@H]2CN1C(=O)c1ccccc1,,0.0,,,,,,
Cc1ccc(OCC(=O)NC2=NCCS2)cc1,,0.0,0.0,,,,,
CCC(=O)[C@@]1(C)[C@H](C)C[C@@H]2[C@@H]3CCC4=CC(=O)C=C[C@@]4(C)[C@H]3[C@H](O)C[C@]21C,,0.0,,,,,,
Cn1c(=O)c(-c2cccc(Cl)c2)nc2cncnc21,,0.0,,,,,,
C[N+](C)(C)c1ncnc2c1ncn2[C@@H]1CCCCO1,,0.0,,,,,,
CCOc1ccc(-c2nn(-c3ccccc3)cc2/C=C2\SC(N)=NC2=O)cc1C,,0.0,,,,,,
CCn1c(-c2ccoc2C)n[nH]c1=S,,0.0,,,,,,
CO[C@H]1[C@@H](OC(N)=O)[C@H](O)[C@@H](Oc2ccc3c(O)c(NC(=O)c4ccc([O-])c(CC=C(C)C)c4)c(=O)oc3c2C)OC1(C)C.[Na+],,0.0,,,0.0,,,
O=C(c1cccc(F)c1)N1CCC2(CCN(Cc3ccccc3)CC2)CC1,,1.0,,,,,,
O=C(O)CC(c1cccc2ccccc12)n1cccc1,,0.0,,,1.0,,,
CN1CCC(=C2c3ccccc3Sc3ccccc32)CC1,,1.0,,,0.0,,,
CCOC(=O)Cc1csc(N/N=C/c2ccc(C(F)(F)F)cc2)n1,,0.0,,,,,,
Cc1ccc(-c2noc(/C=C/c3ccccc3)n2)cc1,,0.0,,,,,,
CCOC(=O)CCN1C(=O)[C@H]2CC[C@@H]3/C(=N\NC(=O)OCc4ccc(OC)cc4)C[C@@H](O)[C@@H](O)[C@@H]3[C@@H]2C1=O,,0.0,,,,,,
CCOc1ccc(Cc2nc(C)c(CC(=O)N3CCOCC3)c(=O)[nH]2)cc1,,0.0,,,,,,
Cc1cc(C)c(S(=O)(=O)N2CCN(c3ccc([N+](=O)[O-])c(NCc4ccco4)c3)CC2)c(C)c1,,0.0,,,,,,
Clc1ccc2c(c1)C(N1CCNCC1)=Nc1ccccc1O2,,1.0,,,0.0,,,
COC(=O)[C@@]1(Cc2ccc(OC)cc2)[C@H]2c3cc(C(=O)N(C)C)n(CCc4ccccn4)c3C[C@H]2CN1C(=O)c1ccccc1,,0.0,,,,,,
Cc1nonc1NC(=O)N1CCCC1,,0.0,,,,,,
Cc1nc2ncnn2c(C)c1CCC(=O)N1CCN(C(=O)c2ccco2)CC1,,0.0,,,,,,
COc1ccc(C(=O)O[C@H]2CC[C@@]3(C)[C@H]4CC[C@@H]5[C@@]6(O)C[C@@H](O)[C@]7(O)[C@H](CN8C[C@H](C)CC[C@H]8[C@]7(C)O)[C@@]6(O)C[C@]53O[C@]24O)cc1OC,,0.0,,,,,,
COc1ccccc1/C=C/C(=O)c1c2c(c(C)[nH]c1=O)CCCC2,,0.0,,,,,,
CC(=O)c1c(C)[nH]c(C(=O)COc2ccc(C#N)cc2)c1C,,0.0,,,,,,
CCc1ccc(C2=Nn3c(nnc3-c3cccs3)SC2)cc1,,1.0,,,,,,
CC(=O)OCC(=O)[C@]12OC(C)(C)O[C@@H]1C[C@H]1[C@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,,0.0,,,,,,
CC(=O)N[C@H](Cc1ccc(O)cc1)C(=O)O,,0.0,,,,,,
CCOC(=O)c1cc(-c2ccccc2)sc1NC(=S)Nc1cc(C)ccn1,,0.0,,,,,,
CCn1c(CC(=O)Nc2ccc(C)c(Cl)c2)nnc1SCc1ccc(Cl)c(Cl)c1,,0.0,1.0,,,,,
O=C(O)c1ccccc1-c1ccccc1C(=O)c1ccccc1,,0.0,,,0.0,,,
COc1ccccc1CNc1ccnc(-c2cccc(C#N)c2)n1,,1.0,,,0.0,,,
COc1ccc2c(c1)-c1ccccc1S(=O)(=O)N2C,,0.0,,,1.0,,,
CC1N(P(=O)(c2ccccc2)c2ccccc2)CC(O)(c2ccccc2)CC12CC2,,0.0,,0.0,,,,
CN(Cc1ccco1)c1ccnc(-c2ccoc2)n1,,0.0,,,,,,
Cc1ccc(-c2noc(CN3CCN(C(c4ccccc4)c4ccccc4)CC3)n2)cc1,,0.0,,,,,,
Cc1cc(NC(=O)c2ccc(S(=O)(=O)N(C)C)cc2)n(-c2ccccn2)n1,,0.0,,,,,,
CC(C)(C)n1nc2c(c1NC(=O)c1ccc(S(=O)(=O)N3CCCCC3)cc1)CS(=O)C2,,0.0,,,0.0,,,
CCCC[C@@H]1C[C@H]1C(NC(=O)c1ccco1)c1ccccc1C(F)(F)F,,0.0,,,,,,
COc1ccc(-c2cc(C(F)(F)F)nc(NCc3cccnc3)n2)cc1,,1.0,,,,,,
COc1ccc(C(=O)Nc2cc(OC)cc(OC)c2)cc1,,1.0,,,,,,
CC[C@H]1C2=C3C(CC[C@H]4C(OCc5ccc(F)cc5C(F)(F)F)OC[C@](C)([C@@H]34)N(C(=O)OC(C)(C)C)C2)C2COC(=O)OCC21,,0.0,,,,,,
CN1CCN(c2ncc3nc(-c4cccs4)c(=O)n(Cc4cccs4)c3n2)CC1,,0.0,,,,,,
COC(=O)[C@@]1(Cc2ccccc2)[C@H]2c3cc(C(=O)N4CCCC4)n(C)c3C[C@H]2CN1C(=O)c1ccccc1,,0.0,1.0,,,,,
CO[C@@H]1COC(=O)[C@H]2CCCN2C(=O)[C@@H](C)COC(=O)C/C=C\[C@H]1C,,0.0,0.0,,,,,
COC(=O)c1cc(OC)c(OC)cc1NC(=O)CSc1ccccc1,,0.0,,,,,,
NC(=O)c1csc(-c2ccc(CO)o2)n1,,0.0,,,,,,
COC(=O)N1CCC[C@@]2(CCN(Cc3nccs3)C2)C1,,0.0,,,,,,
O=c1c(-c2ccccc2)nc2cncnc2n1Cc1ccc(F)cc1,,0.0,,,,,,
Cc1cc(C)cc(NC(=O)CCc2nc3ccccc3[nH]2)c1,,0.0,,,,,,
C[N+]1(C)CCC[C@H]1C(=O)[O-],,0.0,,,,,,
CSc1nc(C)c2c(n1)N(c1ccc(C(F)(F)F)cc1)CC2,,0.0,,,,,,
NC(=O)c1ncn([C@@H]2O[C@@H](CO)[C@@H](O)[C@H]2O)c1O,,0.0,,0.0,,,,
c1ccc2c(NCCN3CCOCC3)nc(-c3ccc4c(c3)OCO4)nc2c1,,1.0,,,,,,
Cc1ccc(CNc2nc(N)c([N+](=O)[O-])c(Nc3ccc(F)cc3)n2)cc1,,0.0,,,,,,
NC(=O)CN1CCN(c2nc(-c3ccc(F)cc3)cs2)CC1,,0.0,,,,,,
Cc1cnc(CNc2ncncc2-c2cccc(NS(C)(=O)=O)c2)cn1,,0.0,,,,,,
c1ccc(-n2ncc3c2ncn2cnnc32)cc1,,0.0,,,,,,
O=C(O)C[C@@H](C(=O)O)c1ccccc1[N+](=O)[O-],,0.0,,,,,,
NC(Cc1ccccc1)=NCC(=O)O,,0.0,,,,,,
CCN(CC)S(=O)(=O)CCP(=O)(O)CN1CCCCC1,,0.0,,,0.0,,,
CN(C)c1ccc(-c2cncnc2NCCc2cnc[nH]2)cc1,,1.0,,,,,,
O=C(CSc1nc(-c2ccccc2)cs1)N1CCc2ccccc21,,0.0,,,,,,
O=C(O)[C@H]1[C@@H]2C=C[C@H](O2)[C@@H]1C(=O)NCc1cccnc1,,0.0,,,,,,
CCCN1CNC(=S)N(c2cccc(C)c2C)C1,,0.0,,,,,,
CC(=O)O[C@]1(C)N=NC2(CCCCC2)O1,,0.0,,,,,,
CSc1nc(O)c(Cc2ccccc2)c(=O)[nH]1,,0.0,,,,,,
COc1ccc2[nH]cc(CCNc3ncnc4ccc(-c5ccccc5OC)cc34)c2c1,,1.0,,,,,,
COc1ccc(C(C(=O)NC2CCCCC2)N(C(=O)Cc2c[nH]c3ccccc23)c2ccc(NC(C)=O)cc2)cc1OC,,0.0,,,,,,
N#Cc1cccc(-c2ccc3ncnc(N4CCNCC4)c3c2)c1,,0.0,,,,,,
O=C1c2ccccc2C2=Nc3ccccc3SC(c3ccccc3F)C12,,0.0,,,,,,
COC(=O)[C@@]1(Cc2ccc(OC)cc2)[C@H]2c3cc(C(=O)N4CCCC4)n(CCCNc4ncc(C(F)(F)F)cc4Cl)c3C[C@H]2CN1C(=O)c1ccccc1,,0.0,,,,,,
O=C(c1cnccn1)N1CCC2(CC1)CN(Cc1ccccc1)C2,,0.0,,,,,,
Cc1ccc(NC(=O)Nc2ncccc2C)cc1,,0.0,,1.0,,,,
COc1ncc2nc(C)c(=O)n(CCc3ccccc3)c2n1,,0.0,,,,,,
OCCSCc1cc(Cl)cc(Cl)c1O,,0.0,,,,,,
O=C(/C(=C/c1ccc(Cl)cc1)c1nc2ccccc2[nH]1)c1ccccc1,,0.0,1.0,,1.0,,,
COc1cccc(-c2nc(NCCNC(C)=O)c3ccccc3n2)c1,,1.0,,,,,,
COC(=O)[C@@H]1C[C@H]1[C@@H](NC(=O)c1cc(C)nn1C)c1ccccc1,,1.0,,,,,,
c1cncc(-c2cc(-n3ccnc3)ncn2)c1,,1.0,,1.0,,,,
CCOC(=O)c1c(C(C)(C)C)oc2ccc(O)cc12,,1.0,,,,,,
COc1ccc(-c2ccc(/C=C3\C(=O)N(c4ccccc4)N=C3c3ccccc3)o2)c([N+](=O)[O-])c1,,0.0,,,,,,
CC(=O)ON(C(C)=O)S(=O)(=O)c1ccc(Cl)cc1,,0.0,,,,,,
Cc1cc(Cl)ccc1Nc1sc(C(=O)c2cc3cc(Cl)ccc3o2)c(N)c1C#N,,1.0,,,,,,
COCCn1c(=O)c(CCc2ccccc2)nc2cnc(N3CCNCC3)nc21,,0.0,,1.0,,,,
CC(=O)Nc1ccc(NC(=O)CSc2nnc(-c3ccccc3)n2Cc2ccc3c(c2)OCO3)cc1,,1.0,1.0,,,,,
Cc1ccc(C2C(C=Nc3c(C)n(C)n(-c4ccccc4)c3=O)=C(c3ccccc3)Oc3ccccc32)cc1,,0.0,,0.0,,,,
CCc1c2c(nc3cccc(C(C)C)c13)-c1cccc(=O)n1C2,,0.0,,1.0,1.0,,,
CN(C)CCCc1cccnc1,,0.0,,,,,,
Cc1ccccc1NC(=O)c1ccc(N/N=C/c2ccccc2O)c([N+](=O)[O-])c1,,0.0,,,,,,
CS(=O)(=O)Nc1cccc(-c2nc(NCc3cccs3)c3ccccc3n2)c1,,1.0,,,,,,
CO[C@@H]1[C@@H](O)[C@H](C)O[C@@H](O[C@@H]2[C@H](Oc3cccc4c(O)c5c(=O)oc6ccc(C)c7c(=O)oc(c34)c5c67)O[C@@H](C)[C@H](O)[C@H]2O)[C@H]1O,,0.0,,,,,,
O=C(Cn1ccc2ccccc2c1=O)N1CCN(c2cccc(Cl)c2)CC1,,0.0,,,0.0,,,
Cc1ccc(OCCCC(=O)NCc2ccco2)cc1,,0.0,,,,,,
COc1cccc(C2=NOC(C(=O)Nc3ccc(OC)c(OC)c3)C2)c1,,0.0,,,,,,
CC(C)(C)N1C(=O)[C@H]2CC[C@@H]3/C(=N\OC[C@@H](O)COCc4ccco4)C[C@@H](O)[C@@H](O)[C@@H]3[C@@H]2C1=O,,0.0,,,,,,
Cn1cc(C(=O)c2ccc(Cl)cc2Cl)cc1C(=O)O,,0.0,,,,,,
O=C(Cn1cnc2sc3c(c2c1=O)CCCC3)NCCC(=O)N1CCC2(CC1)OCCO2,,0.0,,,,,,
O=c1cnc2cnc(Oc3cccc(Cl)c3)nc2n1C[C@H]1CCCO1,,0.0,,,,,,
Oc1ccc2c3c1O[C@H]1c4[nH]c5c(c4C[C@@]4(O)[C@@H](C2)N(CC2CC2)CC[C@]314)C[C@]1(O)[C@H]2Cc3ccc(O)c4c3[C@@]1(CCN2CC1CC1)[C@@H]5O4,,0.0,,,,,,
N[C@H](Cc1o[nH]c(=O)c1Cl)C(=O)O,,1.0,,0.0,,,,
CCSCCCC(=O)O,,0.0,,,,,,
O=C(Oc1ccccc1)N1CCC2(CCCN(C(c3ccccc3)c3ccccc3)C2)CC1,,0.0,,,,,,
COc1cccc(Nc2ncc3nc(C)c(=O)n(C[C@H]4CCCO4)c3n2)c1,,0.0,,,,,,
CCCNC(=O)OC[C@@H]1O[C@H](CCO/N=C\[C@@H](OC)[C@H](C)/C=C\CC(=O)OC)C=C[C@@H]1Oc1ccc(OC)cc1,,0.0,,,,,,
O=C(Nc1ccc2oc(=O)c(C(=O)O)cc2c1)Oc1ccccc1,,0.0,,,,,,
CCc1ccc(N2C(=O)/C(=C/c3cccs3)N(CC(=O)OC)C2=S)cc1,,1.0,,,,,,
CCCC[C@@H]1C[C@H]1C(NC(=O)c1ccc(C(F)(F)F)cc1)c1ccc(C(=O)OC)cc1,,0.0,,,,,,
COc1ccc2sc3ccccc3c(=O)c2c1OC,,0.0,,,,,,
COc1ccc(OCC(O)COc2ccc(C(=O)O)cc2)cc1,,0.0,,,,,,
N#Cc1cccc(-c2cc(-n3ccnc3)ncn2)c1,,0.0,,1.0,,,,
CN1CCN(c2ncc3nc(-c4cccs4)c(=O)n(CCC#N)c3n2)CC1,,0.0,,,0.0,,,
Brc1ccc(N=C/C=C/C=C/Nc2ccc(Br)cc2)cc1.Cl,,1.0,,,,,,
CCCc1nnc(SCC(=O)N2CCCCC2)n1CC1CCCO1,,0.0,,,,,,
CN(C(=O)c1c(O)c2ccccc2n(C)c1=O)c1ccccc1,,0.0,0.0,,,,,
COc1ccc(N2C(=O)c3ccccc3NC2c2ccc(OC)c(CSc3ccccn3)c2)cc1,,0.0,,,,,,
O=C(c1cccc(F)c1)N1CCC[C@@]2(CCN(Cc3ccccc3)C2)C1,,1.0,,,,,,
NC1CCCCC1.NP(=O)(O)N(CCCl)CCCl,,0.0,,,,,,
NC12CC3CC(CC(C3)C1)C2.NC12CC3CC(CC(C3)C1)C2.O=C(O)/C=C\C(=O)O,,0.0,,,,,,
O=c1[nH]cc(CS(=O)(=O)Cc2c[nH]c(=O)[nH]c2=O)c(=O)[nH]1,,0.0,,0.0,,,,
CCOC(=O)N1N=C(c2ccccc2)CC1(O)C(F)(F)F,,0.0,,1.0,,,,
O=C(Nc1ccccc1N1CCOCC1)c1cnccn1,,0.0,,,,,,
CCCC1(C(=O)OC)C=C2C(=C(c3ccccc3)C(=O)C2C)CN1,,0.0,,,,,,
O=C(CCN1CCc2ccccc2C1)Nc1ccc(F)cc1,,1.0,,,,,,
O=C1NN(c2ccccc2)C(=O)/C1=C\c1ccccc1OCC(=O)N1CCOCC1,,0.0,,,,,,
Cc1cccc(N2CCN(CC(=O)Nc3ccc(-n4cnnn4)cc3)CC2)c1C,,0.0,,,,,,
O=C(O)c1ccc(C(=O)O)c(C(=O)O)c1.[NH-][C@H]1CCCC[C@H]1[NH-].[Pt],,0.0,,,0.0,,,
CCC/C=C(\CCC)C(NP(=O)(c1ccccc1)c1ccccc1)c1ccc(-c2ccccc2)cc1,,0.0,,,,,,
CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](C(=O)[O-])c3ccsc3)C(=O)N2[C@H]1C(=O)[O-].[Na+].[Na+],,0.0,,,,,,
c1csc(CNc2nc(-c3ccc4c(c3)OCO4)nc3ccccc23)c1,,1.0,,,,,,
C=CCC(C(=O)OC)(C(=O)OC)c1ccc([N+](=O)[O-])cn1,,0.0,,,,,,
NCCc1c[nH]c2ccc(OC(=O)C(=O)O)cc12,,0.0,,,,,,
COc1ccc2cc1Oc1ccc(cc1)C[C@H]1c3cc(c(OC)cc3CCN1C)Oc1c(OC)c(OC)cc3c1[C@@H](C2)N(C)CC3,,0.0,,,,,,
COc1cccc(-c2nc(NCc3cccs3)c3ccccc3n2)c1,,1.0,1.0,,,,,
COc1cccc(-n2c(O)c(C=NCCN3CCOCC3)c(=O)[nH]c2=O)c1,,0.0,,,,,,
O=C(CNC(=O)OCc1ccccc1)NCC(=O)N1CCCC1C(=O)OCc1ccccc1,,0.0,,,,,,
N#Cc1cccc(-c2nc(Nc3ccccc3)c3ccccc3n2)c1,,0.0,,,,,,
COc1cccc(-c2cc(N(C)Cc3ccco3)ncn2)c1,,1.0,,,,,,
N#C/C(=C\Nc1ccccn1)C(=O)c1ccco1,,0.0,,,,,,
CN1CCN(c2cc(-c3ccc(N(C)C)cc3)ncn2)CC1,,0.0,,1.0,,,,
Nc1nonc1-n1nncc1-c1ccccc1,,0.0,,,,,,
Cc1cc(C)c(S(=O)(=O)Nc2c(C)[nH]c(=O)[nH]c2=O)c(C)c1,,0.0,,,,,,
O=c1[nH]ccc2c(O)cccc12,,0.0,,,,,,
CCNc1nc(Sc2ccc(C)cc2)cc(C(F)(F)F)n1,,0.0,,,,,,
O=C(O)/C(=C\c1ccccc1)c1ccccc1,,0.0,,,,,,
Clc1ccc(N2N=C(c3cccs3)CC2c2ccco2)cc1,,0.0,,,,,,
COCCNc1ncnc2ccc(-c3c(C)noc3C)cc12,,0.0,,,,,,
NC(=O)C1=CN([C@@H]2O[C@@H](COP(=O)([O-])OP(=O)([O-])OC[C@@H]3O[C@H](n4cnc5c(N)ncnc54)[C@@H](OP(=O)([O-])[O-])[C@@H]3O)[C@H](O)[C@@H]2O)C=CC1.[Na+].[Na+].[Na+].[Na+],,0.0,,,,,,
COc1ccccc1OCCCOc1ccc([N+](=O)[O-])cc1Cl,,1.0,,,,,,
CCOC(=O)C1=C(CSc2nc3ccccc3s2)NC(=O)NC1c1cc(C)ccc1C,,0.0,,,,,,
C[C@@H]1O[C@H]2C3=C(C(=O)[C@H]4O[C@@H]4[C@H]3O)[C@@H]1[C@H]1[C@H](C)OC=C3[C@H](O)[C@H]4O[C@H]4/C(=N\OCc4ccccc4)[C@@]321,,0.0,,,,,,
OC(Cc1ccccc1)(Cc1ccccc1)c1ccccc1,,0.0,,,,,,
Cc1ccc(-n2ccc(=O)c(-c3ccnc(SCc4cccc(Cl)c4)n3)n2)cc1,,0.0,,,,,,
O=C(NC(Cc1ccccc1)C(=O)O)/C(=C\c1ccco1)NC(=O)c1ccc(Br)cc1,,0.0,,,,,,
O=[N+]([O-])c1ccc2nc(-c3ccc(Cl)cc3)n(OCc3ccccc3)c2c1,,0.0,,,,,,
O=S1(=O)CCN2C=Nc3sc4c(c3C2=N1)CCCC4,,0.0,,,,,,
CCc1c(C(=O)OC)ncc2[nH]c3cc(OC)c(OC)cc3c12,,0.0,,,,,,
CCCc1c(OCCCOc2ccc(OCC(=O)O)cc2)ccc(C(C)=O)c1O,,0.0,,,,,,
O=C(CCCCC(=O)Nc1c(I)cc(I)c(C(=O)O)c1I)Nc1c(I)cc(I)c(C(=O)O)c1I,,0.0,,,,,,
CC1CN/C(=C\C(=O)c2ccccc2)C(=O)N1,,0.0,,,0.0,,,
CC(Oc1ccc(-c2ccccc2)cc1)C(=O)O,,0.0,,,,,,
Oc1cc(O)c2c(c1)O[C@H](c1ccc(O)c(O)c1)[C@@H](O)[C@@H]2c1c(O)cc(O)c2c1O[C@@H](c1ccc(O)c(O)c1)[C@H](O)C2,,0.0,,,,,,
O=C(Nc1cccc(Cl)c1)Nn1cnnc1,,0.0,,,,,,
O=C(C1CC(=O)N(C2CCCC2)C1)N1CCC2(CC1)OCCO2,,0.0,,,,,,
CN1CCN(NC(=O)c2ccc(F)cc2)CC1,,1.0,0.0,0.0,,,,
CCOc1ccc(-n2c(N)c(C(=O)NCC3CCCO3)sc2=S)cc1,,0.0,0.0,,,,,
Cc1nn(C(C)C(=O)Nc2ccc(Cl)cn2)c(C)c1[N+](=O)[O-],,0.0,,,,,,
CCOC(=O)c1c(NC(=O)CCC(=O)N2CCOCC2)sc2c1CC(C)(C)OC2,,0.0,,,,,,
Brc1ccccc1OCCOCCOc1cccc2cccnc12,,0.0,,,,,,
CN1CCc2cccc3c2[C@H]1Cc1ccc(O)c(O)c1-3,,1.0,,,,,,
COc1ccc(-n2c(=O)c(C)nc3cnc(Oc4ccccc4)nc32)cc1,,0.0,,,,,,
CCCCC(=O)NNC(=S)NC(=O)c1cccc([N+](=O)[O-])c1,,0.0,,,,,,
CC(=O)NCCNc1ncnc2ccc(-c3ccoc3)cc12,,0.0,,,,,,
COc1ccc(NC(=O)CSc2nnc(C3CC3)n2N)cc1,,0.0,,,,,,
Cc1cc2c(=O)n(NC(=O)c3ccc(COc4ccc(F)cc4)o3)c(C)nc2s1,,0.0,,,,,,
Cn1ncc(C#N)c1NC(=O)C1CC(c2ccc(Cl)cc2)=NO1,,1.0,,,,,,
Nc1ccccc1S[C@@H](C[N+](=O)[O-])c1ccc2c(c1)OCO2,,1.0,,,,,,
Cc1ccc2nc(-c3ccccc3)cc(C(=O)NCCCn3ccnc3)c2c1,,1.0,,,,,,
COCCCNC(=O)C1CCN(S(=O)(=O)N(CC(C)C)CC(C)C)CC1,,0.0,,,,,,
CC(C)Oc1cc(O)c2c(c1)OCC=C2CCC(=O)O,,1.0,,,,,,
COCC(=O)O[C@]1(CCN(C)CCCc2nc3ccccc3[nH]2)CCc2cc(F)ccc2[C@@H]1C(C)C,,1.0,,,,,,
CN1CC[C@@]2(CCCN(S(=O)(=O)c3ccccc3)C2)C1,,1.0,,,,,,
Cc1ccc(-c2ccc(CCC(=O)O)o2)cc1,,0.0,,,0.0,,,
Cc1cccc(CNc2ncncc2-c2ccccc2CN(C)C)c1,,1.0,,1.0,,,,
Cc1ccc(NC(=O)c2ccccc2C(=O)O)cc1C,,0.0,,,0.0,,,
Cc1oc(C(C)(C)C)cc1C(=O)Nc1cccc(/C=C/C(=O)O)c1,,0.0,,,,,,
COc1cccc(OCC(=O)NC2CCCCC2)c1,,0.0,,1.0,0.0,,,
COc1ccc(Oc2ncc3ncc(=O)n(C)c3n2)cc1,,0.0,,,,,,
CCCNC(=O)OC[C@@H]1O[C@H](CCO/N=C\[C@@H](C)[C@H](OCc2ccccc2)C(C)C)C=C[C@@H]1Oc1ccc(OC)cc1,,0.0,,,,,,
O=C(Oc1ccccc1)N1CCC2(CC1)CN(C(c1ccccc1)c1ccccc1)C2,,1.0,,,,,,
O=C(O)c1ccc(S(=O)(=O)N=Nc2c(O)[nH]c3ccccc23)cc1,,0.0,,,,,,
O=C(c1cnccn1)N1CCC2(CC1)CCN(c1ccccn1)CC2,,0.0,,,,,,
CC(C)COCC1CC2(CC(C)(c3csc(N)n3)OC2=O)C(=O)O1,,0.0,,,,,,
Cc1cnc(CNc2cc(-c3ccoc3)ncn2)cn1,,0.0,,,0.0,,,
O=C(Nc1cccc(-c2cnc3ccccc3n2)c1)c1ccc(Cl)cc1,,0.0,,,,,,
N[C@H](C(=O)O)c1cc(=O)[nH]o1,,0.0,0.0,,,,,
O=c1c(C=Nc2cccc(C(F)(F)F)c2)c[nH]n1-c1cccc(Cl)n1,,0.0,,,,,,
NCS(=O)(=O)O,,0.0,,,,,,
CC(NC(=O)OCc1ccccc1)C(=O)NCC1CCCO1,,0.0,0.0,,,,,
O=C(c1cc(C(F)(F)F)cc(C(F)(F)F)c1)N1CCC[C@@]2(CCN(c3ncccn3)C2)C1,,0.0,,,,,,
O=C(Nc1ncn[nH]1)c1ccc([N+](=O)[O-])cc1[N+](=O)[O-],,0.0,,,,,,
Clc1ccc(Nc2ncn[nH]2)cc1,,0.0,,,,,,
COc1nn(C(C)C(=O)N/N=C/c2cccc3ccccc23)cc1[N+](=O)[O-],,0.0,,,,,,
C=CCc1cccc2cc(C(=O)N(CC)CC)c(=O)oc12,,0.0,1.0,,,,,
