SMILES,Caco2_Wang,PAMPA_NCATS,HIA_Hou,Pgp_Broccatelli,Bioavailability_Ma,Lipophilicity_AstraZeneca,Solubility_AqSolDB,HydrationFreeEnergy_FreeSolv
O=C(Oc1ccccc1)n1cc(F)c(=O)[nH]c1=O,,,,,,,-2.44,
CC(C)[C@@]12CC[C@@](C)(O1)[C@@H](O)C2,,,,,,,-0.288092629,
CCOP(=S)(OCC)Oc1ccc(Cl)cc1Cl,,,,,,,-6.1094,
CCOc1ccc(NC(N)=O)cc1,,,,,,,-2.173,
CN1C(C(=O)Nc2ccccn2)=C(O)c2ccccc2S1(=O)=O,,,,,,,-4.5,
Nc1c(S(=O)(=O)[O-])cc(NC2CCCCC2)c2c1C(=O)c1ccccc1C2=O.[Na+],,,,,,,-1.2963650985,
FC1CC(F)(F)C(F)(F)C1(F)F,,,,,,,-2.436880918,
CCCCCCCc1ccc(O)cc1,,,,,,,-3.6597017052,
N#Cc1cc(Br)c(O)c(Br)c1,,,,,,,-3.3284,
CC(=O)OCCOCCOCCOC(C)=O,,,,,,,0.6303241084000001,
CCOP(=O)(OCC)SCc1ccccc1,,,,,,,-2.4155,
CC(=O)N/N=C/c1ccc([N+](=O)[O-])o1,,,,,,,-2.5958,
ClC(Cl)=C=C(Cl)C(Cl)Cl,,,,,,,-4.23,
O=NN(CCO)CCO,,,,,,,0.8724,
Cc1c(Cl)cccc1Cl,,,,,,,-3.7919361419,
O=C(O)c1ccccc1Nc1ccccc1,,,,,,,-4.96,
CC1CCCO1,,,,,,,0.2069,
Oc1cc(Cl)c(Cl)c(Cl)c1Cl,,,,,,,-3.15,
COc1ccc(CC2NCC(O)C2OC(C)=O)cc1,,,,,,,-1.61,
[Br-].[Br-].[Zn+2],,,,,,,1.2977429939,
O=C1C[C@@H]2OCC=C3CN4CC[C@]56c7ccccc7N1[C@H]5[C@H]2[C@H]3C[C@H]46,,,,,,,-3.3202,
CC(C)CBr,,,,,,,-2.432,
O=[Si]([O-])[O-].[Ca+2],,,,,,,-2.6500869941,
N#CC(Br)(Br)C(N)=O,,,,,,,-1.2075,
CC(=O)CC(=O)Nc1ccccc1C,,,,,,,-1.8501922609,
O=C(NO)c1ccccc1N=Cc1ccccn1,,,,,,,-3.21,
CCCCC(CC)COC(=O)CC(C(=O)OCC(CC)CCCC)S(=O)(=O)[O-].[Na+],,,,,,,-1.7357141887,
C1CN(SSN2CCOCC2)CCO1,,,,,,,-3.2596343038,
CC12CC1(C)C(=O)N(c1cc(Cl)cc(Cl)c1)C2=O,,,,,,,-4.8003,
O=C(NC(=O)c1ccccc1)c1ccccc1,,,,,,,-2.273,
C=CCCCC,,,,,,,-3.2261,
CC(C)OC=O,,,,,,,-0.6301,
CC(C)=NNC(=O)Nc1ccc([N+](=O)[O-])cc1,,,,,,,-3.5952,
O=[N+]([O-])c1c(O)cccc1-c1ccccc1,,,,,,,-3.95,
CC12CCC3C(=CCc4cc(O)ccc43)C1CCC2=O,,,,,,,-4.99,
NC(=O)NN=CCOC1CCCCC1,,,,,,,-1.74,
O=S(=O)([O-])c1cc(N=Nc2ccc3c(S(=O)(=O)[O-])cccc3c2S(=O)(=O)[O-])c2c(O)c(Nc3nc(Cl)nc(Nc4ccc(Nc5nc(Cl)nc(Nc6c(S(=O)(=O)[O-])cc7cc(S(=O)(=O)[O-])cc(N=Nc8ccc9c(S(=O)(=O)[O-])cccc9c8S(=O)(=O)[O-])c7c6O)n5)cc4)n3)c(S(=O)(=O)[O-])cc2c1.[Na+].[Na+].[Na+].[Na+].[Na+].[Na+].[Na+].[Na+],,,,,,,-0.634868411,
CC(CCC(=O)NCC(=O)O)C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CC(O)C12C,,,,,,,-5.15,
CCNc1nc(NCC)nc(SC)n1,,,,,,,-2.73,
Cc1ccc(S(=O)(=O)/C(C#N)=C/N2CC(=O)NC2=S)cc1,,,,,,,-3.5292992951,
CCOC(=O)CCc1ccccc1,,,,,,,-2.9086,
O=c1oc(=O)c2cc3c(=O)oc(=O)c3cc12,,,,,,,-1.4062217243,
CCOC(=O)CN=C(c1ccccc1)c1ccccc1,,,,,,,-3.4270444492000003,
CC(=O)Nc1ccc2nc(S(N)(=O)=O)sc2c1,,,,,,,-3.16,
Clc1ccc(Oc2cc(Cl)c(Cl)c(Cl)c2Cl)cc1,,,,,,,-8.06,
C=CC(=C)CCCC(C)(C)OC(C)=O,,,,,,,-3.5974164985000003,
CCC(C)(C)NC(N)=O,,,,,,,-1.0142,
[NH4+].[O-][Cl+3]([O-])([O-])[O-],,,,,,,0.2436628357999999,
CCCCCCCCCCCCCCCCCCCCCC(=O)[O-].[Li+],,,,,,,-6.8769767405,
CCCC(O)CC(C)C,,,,,,,-1.9079,
O=C1CCCCCCCCCCCN1,,,,,,,-2.8195043204,
O=C(O)c1cc(Cl)cc(Cl)c1,,,,,,,-3.1137,
Nc1nc2c(O)cccc2s1,,,,,,,-1.9196,
C=CCOC(=O)c1ccccc1C(=O)OCC=C,,,,,,,-3.2211356868000003,
COC(=O)c1sc(N)c(C#N)c1C,,,,,,,-4.9917376214,
CCOP(=O)(OCC)SCCSCC,,,,,,,-2.1112,
Nc1cc(N2CCCCC2)nc(N)[n+]1[O-],,,,,,,-1.94,
CC(=O)Nc1cccc(Nc2cc(S(=O)(=O)[O-])c(N)c3c2C(=O)c2ccccc2C3=O)c1.[Na+],,,,,,,-4.3079108614,
CC(C)OC(=O)C1(S(=O)(=O)c2ccc(Cl)cc2)CCCC1,,,,,,,-4.6498,
NCCN(CCN)CCN.NCCNCCNCCN,,,,,,,0.5339097655,
COc1ccc(/C=C/C(=O)O)cc1,,,,,,,-2.3984,
O=C(O)/C=C/C(=O)O,,,,,,,-1.2196294277,
CCCCCCCCCCCCCCCCCCOC(=O)CCc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1,,,,,,,-8.2701498682,
CCCCCCCCCCCCCCCCCOC(=O)/C=C/C(=O)OCCCCCCCCCCCCCCCCC,,,,,,,-7.0740773653,
CC1OC(=O)c2cc([N+](=O)[O-])ccc21,,,,,,,-2.6157,
COC(=O)Nc1nc2cc(C(=O)c3ccccc3)ccc2[nH]1,,,,,,,-3.88,
CC(O)CCOCCC(C)O,,,,,,,0.7899,
CC(C)(O)C(Cl)(Cl)Cl,,,,,,,-1.346,
[Bi+3].[O-2].[O-2].[O-2].[O-2].[V],,,,,,,-8.5104350823,
CCCCCCCCCCCCCCCCCCCCCCOC(=O)CCCCCCCCCCCCCCCCCCCCC,,,,,,,-7.1133991412,
CCC1CCCCN1C(=O)COC(=O)c1ccccc1,,,,,,,-2.72,
CCOc1ccc(NS(=O)(=O)c2ccc(N)cc2)nn1,,,,,,,-2.427,
CCOC(=O)C(C)Oc1cccc(Oc2nc3ccc(Cl)cc3s2)c1,,,,,,,-5.674,
C#CCOc1cc(-n2nc3n(c2=O)CCCC3)c(Cl)cc1Cl,,,,,,,-4.3251,
CCOC(=O)C(C)Oc1ccc(Oc2nc3ccc(Cl)cc3s2)cc1,,,,,,,-5.67,
C1CN1,,,,,,,1.3658352118,
Br/C=C/Br,,,,,,,-1.7415,
ClC1=C(Cl)C2(Cl)C3C(Cl)C=CC3C1(Cl)C2(Cl)Cl,,,,,,,-6.3168,
O=[N+]([O-])[O-].O=[N+]([O-])[O-].[Pd+2],,,,,,,-1.3625352504,
COCC(C)OCC(C)OCC(C)O,,,,,,,0.6855,
CC(=O)c1cccc(C(F)(F)F)c1,,,,,,,-2.4821079167,
CC(C)(C)C(=O)OCn1cc2c(=O)[nH]cnc2n1,,,,,,,-2.17,
O=C(OCC(O)CO)c1ccccc1Nc1ccnc2cc(Cl)ccc12,,,,,,,-4.54,
O=C([O-])C(=O)[O-].O=C([O-])C(=O)[O-].O=C([O-])C(=O)[O-].[Gd+3].[Gd+3],,,,,,,-5.648400548200001,
O=C1OCc2ccc3ccccc3c21,,,,,,,-3.3062,
C=CCOC(=O)C(C)(C)OC(=O)c1cc(-n2c(=O)cc(C(F)(F)F)n(C)c2=O)ccc1Cl,,,,,,,-4.676528089,
Cc1ccc(OCC(=O)O)cc1,,,,,,,-2.1414,
NS(=O)(=O)[O-].NS(=O)(=O)[O-].[Ca+2],,,,,,,0.4388612161999999,
CC(C)C(Nc1ccc(C(F)(F)F)cc1Cl)C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1,,,,,,,-8.0025,
O=[N+]([O-])c1ccc(-c2nc3ccc(F)cc3[nH]2)o1,,,,,,,-4.0,
CCC1(C/C=C2\CCCc3cc(OC)ccc32)C(=O)CCC1=O,,,,,,,-4.172504242,
N#Cc1c[nH]cc1-c1cccc2c1OC(F)(F)O2,,,,,,,-5.1395,
CC(C)(CO)CO,,,,,,,0.901422988,
CC(C)CCC(C)Nc1ccc(Nc2ccccc2)cc1,,,,,,,-5.6248375610000005,
CN(C)CC(O)c1ccc(Cl)c2ccccc12,,,,,,,-1.22,
C#CCOS(=O)OC1CCCCC1Oc1ccc(C(C)(C)C)cc1,,,,,,,-5.8457,
Cc1[nH]c(=O)[nH]c(=O)c1CC(=O)O,,,,,,,-2.31,
CCCCCCCCCCCCCCCCCC[N+](C)(C)C.[Cl-],,,,,,,-3.8514567881,
O=[N+]([O-])N1CN([N+](=O)[O-])CN([N+](=O)[O-])C1,,,,,,,-3.5706,
COC(=O)CS(=O)(=O)c1ccc(Br)cc1,,,,,,,-2.48,
COc1ccc(C=O)cc1O,,,,,,,-1.8262432451,
COc1ccc(C(CN(C)C)C2(O)CCCCC2)cc1,,,,,,,0.2567187446,
CN(C)CC/C=C1/c2ccccc2Sc2ccc(Cl)cc21,,,,,,,-5.87,
Clc1ccc(-c2ccc(Cl)cc2Cl)c(Cl)c1,,,,,,,-6.51,
CCN(Cc1ccncc1)C(=O)C(CO)c1ccccc1,,,,,,,-1.7,
CN(C)C1C(O)=C(C(N)=O)C(=O)C2(O)C(O)=C3C(=O)c4c(O)cccc4C(C)(O)C3CC12,,,,,,,-3.12,
Oc1cccc2cccnc12,,,,,,,-2.3496052546,
Cc1nn(-c2ccccc2)c(C)c1N=O,,,,,,,-3.7355,
CCC(CC)c1cccc(OC(=O)NC)c1.CCCC(C)c1cccc(OC(=O)NC)c1,,,,,,,-3.947,
CC(C)c1cccc2ccccc12,,,,,,,-4.7823935551,
Cc1cc(O)c(C(C)(C)C)cc1C(C)CC(c1cc(C(C)(C)C)c(O)cc1C)c1cc(C(C)(C)C)c(O)cc1C,,,,,,,-7.1341930505,
Nc1ccc(-c2ccc(N)c(Cl)c2)cc1Cl,,,,,,,-4.912,
NC(=O)c1ccc[n+](C2OC(COP(=O)([O-])OP(=O)(O)OCC3OC(n4cnc5c(N)ncnc54)C(O)C3O)C(O)C2O)c1,,,,,,,0.1782048937999999,
O=[N+]([O-])c1ccc(Cl)cc1Cl,,,,,,,-3.0091456414,
CCCCOC(=O)CSCSCC(=O)OCCCC,,,,,,,-4.3430778582,
c1ccc2c(c1)-c1cccc3cc4c(ccc5ccccc54)c-2c13,,,,,,,-8.4806,
CCSCc1ccccc1OC(=O)NC,,,,,,,-2.0927,
O=[N+]([O-])c1c(Cl)c(Cl)cc(Cl)c1Cl,,,,,,,-5.0963,
CCC(C)CO,,,,,,,-0.4681010618999999,
CC(=O)Nc1nc2c(ncn2COCCO)c(=O)[nH]1,,,,,,,-1.92,
O=c1c2ccc3c4c(ccc(c24)c2nc4ccccc4n12)c(=O)n1c2ccccc2nc31,,,,,,,-7.7579945848,
CCCC(=O)OCn1ncc2c(=O)[nH]cnc21,,,,,,,-2.83,
CCC(CC)CO[Si](OCC(CC)CC)(OCC(CC)CC)OCC(CC)CC,,,,,,,-8.1906449159,
O=c1c(C2CCCc3ccccc32)c(O)oc2ccccc12,,,,,,,-4.8638,
COc1ccc2cc(C(C)C(=O)OCC(C)=O)ccc2c1,,,,,,,-4.65,
ClC(Cl)=C(Cl)Cl,,,,,,,-2.74,
[V],,,,,,,-0.8144249576,
Nc1nc(N)nc(NC2CC2)n1,,,,,,,-1.179,
O=c1c(CO)c/c(=N\Nc2ccc(S(=O)(=O)[O-])c3ccccc23)c(=O)/c1=N/Nc1ccc(S(=O)(=O)[O-])c2ccccc12.[Na+].[Na+],,,,,,,-0.8171647444,
C=CSC(C)O,,,,,,,0.0054931194,
OCc1c(Cl)cccc1Cl,,,,,,,-2.1019,
Cc1c(C(C)C)c(=O)n(-c2ccccc2)n1C,,,,,,,-1.91,
NC(=O)NN=C1CCCCC1,,,,,,,-1.4127,
O=C(O)c1cc(O)c(O)c(OC(=O)c2cc(O)c(O)c(O)c2)c1,,,,,,,-2.8092,
CCC/C(=C\C(=O)O)C(=O)O,,,,,,,-1.1538,
NS(=O)(=O)c1ccc(NC(=S)Nc2ccc(F)cc2)cc1,,,,,,,-2.9899599684,
CCCSP(=O)(OCC)Oc1cnn(-c2ccc(Cl)cc2)c1,,,,,,,-4.0388,
Clc1ccc(Oc2c(Cl)ccc(Cl)c2Cl)c(Cl)c1Cl,,,,,,,-7.96,
CN1C(=O)c2cccnc2Oc2ccccc21,,,,,,,-3.672,
COc1ncnc2nc[nH]c12,,,,,,,-1.53,
O=C(c1ccc(Oc2ccccc2)cc1)c1ccc(C(=O)c2ccc(Oc3ccccc3)cc2)cc1,,,,,,,-7.973611776,
CCOc1ccccc1/C=C\C(=O)O,,,,,,,-2.5234,
Cc1[nH]c(=O)n(C(C)(C)C)c(=O)c1Cl,,,,,,,-2.4845,
CCOP(=S)(OCC)O/N=C(\C#N)c1ccccc1Cl,,,,,,,-5.2917,
C=C(Br)CC1(C(C)CC)C(=O)NC(=O)NC1=O,,,,,,,-2.65,
O=C(Nc1ccccc1)c1ccccc1I,,,,,,,-4.2084,
Cc1ccc(C)c2ccccc12,,,,,,,-4.1369,
CCCCCC,,,,,,,-3.9441703352,
CCn1cc(C(=O)O)c(=O)c2ccc(C)nc21,,,,,,,-3.61,
CC1(C(=O)O)CCCC=C1C(=O)O,,,,,,,-1.9642,
C=CC=O,,,,,,,0.5693792548,
Cc1onc(NS(=O)(=O)c2ccc(N)cc2)c1C,,,,,,,-2.19,
Cc1cccc(Nc2ccccc2C(=O)O)c1C,,,,,,,-4.0815,
C=C[Si](C)(OC)OC,,,,,,,0.5776235848,
O=C(O)C(I)=CBr,,,,,,,-1.2118,
O=[Y],,,,,,,-5.1756981481,
NC(=O)C(Cl)CCl,,,,,,,-0.5138,
[Pb],,,,,,,-3.0492180227,
COC(=O)C(Cc1ccccc1)NC(=O)C(CC(=O)O)NC(=O)C(F)(F)F,,,,,,,-2.66,
CCF,,,,,,,-1.3477,
CCCOCC,,,,,,,-0.6806,
COC(C)COC(C)CO,,,,,,,0.8292,
CCCn1cnc2c1c(=O)n(CCCCC(C)=O)c(=O)n2C,,,,,,,-0.9811,
Clc1cccc(-c2c(Cl)ccc(Cl)c2Cl)c1Cl,,,,,,,-6.7798,
CC(=O)CC(=O)CC(C)C,,,,,,,-1.6,
CCCCCCCC/C=C/CCCCCCCC(=O)O.NCCO,,,,,,,-3.0888344498,
CC12CC(O)C3C(CCC4CC(O)CCC43C)C1CCC2=O,,,,,,,-3.59,
Clc1cc(Cl)c(Cl)c(-c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c1Cl,,,,,,,-10.4115,
Clc1cc(Cl)c(Cl)c(-c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c1,,,,,,,-9.42,
CC(O)CO.CCCCCCCC(=O)O.CCCCCCCCCC(=O)O,,,,,,,-6.8949548476,
CSC(=O)c1c(C(F)F)nc(C(F)(F)F)c(C(=O)SC)c1CC(C)C,,,,,,,-5.4575,
F[P-](F)(F)(F)(F)F.N#[N+]c1ccccc1,,,,,,,-1.4438,
CCC(C)n1ncn(-c2ccc(N3CCN(c4ccc(O)cc4)CC3)cc2)c1=O,,,,,,,-4.8285219564,
Cn1cncc1CC(N)C(=O)O,,,,,,,0.08,
CC(=O)OC1CCC(C(C)(C)C)CC1,,,,,,,-3.6996406686,
CC12CCC3C(CCC4CC5SC5CC43C)C1CCC2O,,,,,,,-5.407,
NC(=O)C(Br)(Br)Br,,,,,,,-1.2668,
CCC1OC(=O)c2cc([N+](=O)[O-])ccc21,,,,,,,-2.55,
Nc1ccc(O)cc1[N+](=O)[O-],,,,,,,-1.8337646505,
Cc1ccc(-c2ccccc2)cc1,,,,,,,-4.6185,
Nc1c(S(=O)(=O)[O-])cc(Nc2ccccc2)c2c1C(=O)c1ccccc1C2=O.[Na+],,,,,,,-2.1738960877,
Clc1c(Cl)c(Br)c2c(c1Cl)C1=Nc3c4c(Cl)c(Br)c(Cl)c(Br)c4c4n3[Cu]n3c(c5c(Cl)c(Br)c(Cl)c(Br)c5c3=NC3=NC(=N4)c4c(Cl)c(Cl)c(Br)c(Cl)c43)=NC2=N1,,,,,,,-9.1442341106,
O=C1CCCCCCCCCOCCCCCO1,,,,,,,-3.8838494997,
Clc1ccc(Br)cc1Cl,,,,,,,-1.0114935501,
CC(C)C(=O)OCCOc1ccccc1,,,,,,,-3.0263435366,
CCCCC(CC)COC(=O)C1CCC(C(=O)OCC(CC)CCCC)CC1,,,,,,,-6.9262679923000015,
N#C[S-].[Cu+],,,,,,,-4.8040109101,
COc1cc2ncnc(N3CCN(C(=O)Nc4ccsc4)CC3)c2cc1OC,,,,,,,-5.3,
O=C(O)C(O)C(Cl)(Cl)Cl,,,,,,,0.36,
COc1ccc2c3c1O[C@H]1[C@@H](O)C=C[C@H]4[C@@H](C2)N(C)CC[C@]314,,,,,,,-1.5219999999999998,
CC1=C(C(=O)O)N2C(=O)C(N)C2SC1,,,,,,,-3.0453554133,
CCC(C)(O)C(O)c1ccccc1,,,,,,,-1.7244,
CCCCOP(=O)(OCCCC)OCCCC,,,,,,,-2.85,
Clc1ccc(-c2ccccc2)cc1Cl,,,,,,,-6.3899,
O=C(O)c1ccccc1I,,,,,,,-2.7308,
CCC(C)(C)C(=O)OC1CC(C)C=C2C=CC(C)C(CCC3CC(O)CC(=O)O3)C21,,,,,,,-5.48,
CC(C)CCBr,,,,,,,-2.886,
O=C1/C(=N/Nc2ccccc2)C(S(=O)(=O)[O-])=Cc2cc(S(=O)(=O)[O-])cc(Nc3nc(Nc4ccc(/C=C/c5ccc(Nc6nc(Nc7cc(S(=O)(=O)[O-])cc8c7C(=O)/C(=N/Nc7ccccc7)C(S(=O)(=O)[O-])=C8)nc(N7CCOCC7)n6)cc5S(=O)(=O)[O-])c(S(=O)(=O)[O-])c4)nc(N4CCOCC4)n3)c21.[Na+].[Na+].[Na+].[Na+].[Na+].[Na+],,,,,,,-1.144796153,
CC(C)N(C(=O)COc1nnc(C(F)(F)F)s1)c1ccc(F)cc1,,,,,,,-3.8121,
O=NN1CCOCC1,,,,,,,0.9351,
CCCCCCCCCCc1ccccc1,,,,,,,-7.959,
Brc1cccc(Nc2ncnc3cc4[nH]ccc4cc23)c1,,,,,,,-2.82,
CC(=O)OCCN(CCC#N)c1ccc(N=Nc2c(Cl)cc([N+](=O)[O-])cc2Cl)cc1,,,,,,,-7.0514245951,
O=S=O,,,,,,,0.2235,
C=CBr,,,,,,,-1.275,
COC1OC(CNC(=O)N(CCCl)N=O)C(O)C(O)C1O,,,,,,,-1.5613,
C=CC1(CC(C)C)C(=O)NC(=O)NC1=O,,,,,,,-2.12,
CCC1(C)C(=O)NC(=O)NC1=O,,,,,,,-1.23,
Cn1cnc2c1c(=O)n(CC(=O)[O-])c(=O)n2C,,,,,,,-1.3769,
CSc1cnc2ncncc2n1,,,,,,,-1.55,
COc1ccccc1OCC(O)CO,,,,,,,-0.73,
CCCCC(C=O)CC,,,,,,,-2.2628407967,
Nc1cc(S(=O)(=O)O)ccc1O,,,,,,,-1.8297447369,
O=[N+]([O-])c1ccccc1,,,,,,,-1.8,-4.12
[Cd+2].[Cl-].[Cl-],,,,,,,0.3967110896,
CC(C)(C)COC(N)=O,,,,,,,-0.8,
O=C([O-])CN(CCN(CC(=O)[O-])CC(=O)[O-])CC(=O)[O-].[Fe+3].[Na+],,,,,,,-0.7073891823999999,
NS(=O)(=O)c1ccc(CNC(=S)NC(C(=O)O)C(O)c2ccccc2)cc1,,,,,,,-1.29,
O=C(O)Cc1c(Cl)ccc(Cl)c1Cl,,,,,,,-3.08,
CC(C)c1ccc(C=O)cc1,,,,,,,-2.7852565821,
CCCN(CCC)c1c([N+](=O)[O-])cc(S(N)(=O)=O)cc1[N+](=O)[O-],,,,,,,-5.13,
CCCCCN1C(=O)CCC(N2C(=O)c3ccccc3C2=O)C1=O,,,,,,,-4.7,
CCC(=O)OC1CCC(C(C)C)CC1,,,,,,,-4.1734842136,
CCSCCSP(=O)(OC)OC,,,,,,,-1.8438,
Nc1cc(=O)nc(N)[nH]1,,,,,,,-1.378146596,
CCOP(=S)(OCC)Oc1cnccn1,,,,,,,-2.338,
CN(C)Cc1ccccc1,,,,,,,-1.2279188258,
C=CC(c1ccc(O)cc1)C(C=C)c1ccc(O)cc1,,,,,,,-4.95,
C1=Cc2cccc3cccc1c23,,,,,,,-3.9756,
CC(O)COc1ccc(C(C)(C)c2ccc(OCC(C)O)cc2)cc1,,,,,,,-3.499700952,
CCCCCCOC(=O)CCCCC(=O)OCCCCCC,,,,,,,-5.082600348500001,
CCCCCCCC/C=C\CCCCCCCC(=O)OC(C)C,,,,,,,-6.3351890163,
[Cs],,,,,,,0.255764198,
CN1CCN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3-c2ccc(F)cc2)CC1,,,,,,,-3.82,
COc1cc(Cl)c(Cl)c(Cl)c1Cl,,,,,,,-5.2605,
CCCCCCOCCCCCC,,,,,,,-4.2703037605,
CC(C)(C)[C@H](O)[C@H](Oc1ccc(Cl)cc1)n1cncn1,,,,,,,-3.9524,
C1OC1C1CO1,,,,,,,1.065,
C=C(C)C=O,,,,,,,-0.0675110058,
CCCCCCCCCCC/C=C/C/C=C/CCCCCCCCCCCCCCCCCCCCNCCCCCCCCCCC/C=C/C/C=C/CCCCCCCCCCCCCCCCCCCC,,,,,,,-9.7071062552,
OCC1OC(OC2(CO)OC(CO)C(O)C2O)C(O)C(O)C1O,,,,,,,0.79,
c1ccc2c3c(ccc2c1)-c1cccc2cccc-3c12,,,,,,,-8.004,
c1ccc2sc(SNC3CCCCC3)nc2c1,,,,,,,-5.9171426801,
O=c1cnc2cncnc2[nH]1,,,,,,,-2.12,
O=Cc1cc(O)c(O)c([N+](=O)[O-])c1,,,,,,,-1.937833911,
CC(=O)C(N=Nc1ccc(-c2ccc(N=NC(C(C)=O)C(=O)Nc3ccccc3)c(Cl)c2)cc1Cl)C(=O)Nc1ccccc1,,,,,,,-9.1969385027,
COc1ccc(O)c(C(C)(C)C)c1,,,,,,,-2.9274884417,
CC(=O)[O-].CC(=O)[O-].[Cu+2],,,,,,,-0.3755357121,
CC(=O)[O-].CCN(CC)c1ccc(C=CC2=[N+](C)c3ccccc3C2(C)C)cc1,,,,,,,-0.9604187817,
NCC(O)CO,,,,,,,1.0404339534,
CN(C)C(=O)NC[C@@]1(C)C[C@H](NC(=O)N(C)C)CC(C)(C)C1,,,,,,,-1.8938187529,
O=C(Nc1ccccc1)c1cccnc1,,,,,,,-3.093,
CC(C)(C)C(=O)OCn1cnc2c(cnn2COC(=O)C(C)(C)C)c1=O,,,,,,,-4.26,
C[C@H]1CC(=O)C=C2CC[C@H]3[C@@H]4CC[C@H](O)[C@@]4(C)CC[C@@H]3[C@]21C,,,,,,,-3.5264225666000004,
CCC(=O)OC,,,,,,,-0.1498,
CC(=O)Nc1ccc(OC(=O)c2ccccc2OC(C)=O)cc1,,,,,,,-4.1949,
COC(=O)Oc1ccc(NC(C)=O)cc1,,,,,,,-1.69,
CCCCCCCC(C(=O)O)C(=O)O,,,,,,,-2.0411,
CC(C)(c1ccc(O)cc1)c1ccc(O)cc1.ClCC1CO1,,,,,,,-5.0291347649,
CCCNC(=O)c1cc(N2CC2)c([N+](=O)[O-])cc1[N+](=O)[O-],,,,,,,-3.89,
NS(=O)(=O)c1cc2c(cc1Cl)NCNS2(=O)=O,,,,,,,-2.63,
CCCCOC(N)=O,,,,,,,-0.6571,
O=C(O)c1ccccc1F,,,,,,,-1.39,
OCCN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,,,,,,,-4.1488,
CCCCCCCCN(CCCCCCCC)CCCCCCCC,,,,,,,-6.8496,
O=[N+]([O-])c1ccc2c(c1)Cc1ccccc1-2,,,,,,,-4.72,
CC(C)CCC(C)(O)C#CC(C)(O)CCC(C)C,,,,,,,-3.4375252922,
CC(=O)OCC(C)C,,,,,,,-1.2657,
CCCOC(=O)c1ccc(O)c(Br)c1,,,,,,,-3.51,
O=[N+]([O-])c1ccc(-c2ccccc2)cc1,,,,,,,-5.2094,
CC(C)(C)CC(=O)OCC(=O)C1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3C(O)CC21C,,,,,,,-5.5111,
O=C1OC(=O)c2c(Cl)c(Cl)c(Cl)c(Cl)c21,,,,,,,-4.5531196112,
COC(=O)c1ccccc1O,,,,,,,-1.3130000000000002,
C=C(C)C1(O)[C@H]2OC(=O)[C@@H]1[C@]1(O)[C@H]3O[C@H]3[C@]3(CO3)[C@]1(C)[C@@H]2O,,,,,,,-1.42,
CC(=O)OCC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)Cc3cccs3)[C@H]2SC1,,,,,,,-2.94,
OC(=S)CCCCCCCC(O)=S,,,,,,,-2.39,
FC(F)(F)F,,,,,,,-3.6703396281,
Nc1ccc2ccc(S(=O)(=O)O)cc2c1,,,,,,,-3.05,
CC1OC(O[C@@H]2C=C3CC[C@@H]4[C@H](CC[C@]5(C)[C@@H](c6ccc(=O)oc6)CC[C@]45O)[C@@]3(C)CC2)C(O)C(O)C1O,,,,,,,-3.955,
CCCCC(=O)OCn1cnc2c1c(=O)n(C)c(=O)n2C,,,,,,,-2.37,
COC(=O)C1(S(=O)(=O)c2ccc(Br)cc2)CC1,,,,,,,-3.6703,
C#CC1(O)CCC2C3CCc4cc(O)ccc4C3CCC21C,,,,,,,-4.47,
CCNC(=O)[C@H](C)OC(=O)Nc1ccccc1,,,,,,,-1.8293,
NNC(=O)Nc1ccccc1,,,,,,,-2.33,
F[B-](F)(F)F.F[B-](F)(F)F.F[N+]12CC[N+](CCl)(CC1)CC2,,,,,,,-0.3038119023,
O=C(OCC1CCC2OC2C1)C1CCC2OC2C1,,,,,,,-1.2604846902,
Cc1ccc(C(=O)N(O)c2ccc(Cl)cc2)cc1,,,,,,,-4.42,
C1=CCCC1,,,,,,,-2.1049144818000003,
O=P(Oc1ccccc1)(Oc1ccccc1)N1CCOCC1,,,,,,,-2.1425,
Nc1ccc(S(=O)(=O)Nc2nccs2)cc1,,,,,,,-2.4248,
Cc1cc(O)c(C(=O)O)cc1Cl,,,,,,,-3.1248,
COc1ccc2cc(C(C)C(=O)OC(C)OC(=O)CN)ccc2c1,,,,,,,-2.44,
CC(C)(c1ccc(Oc2ccc(N)cc2)cc1)c1ccc(Oc2ccc(N)cc2)cc1,,,,,,,-7.191727219600001,
CC1CN(N=O)CC(C)O1,,,,,,,-0.0655,
CCOC(=O)C1=NN(c2ccc(Cl)cc2Cl)C(C)(C(=O)OCC)C1,,,,,,,-4.271,
COc1ccc(C=O)c(C(=O)O)c1OC,,,,,,,-1.9247,
CC(C)(C)NCC(O)COc1cccc2c1C[C@H](O)[C@H](O)C2,,,,,,,-1.5699,
CC(=O)NS(=O)(=O)c1ccc(N)cc1,,,,,,,-1.41,
